target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x5f72c0995a9fb66ec69b92be3ace4b34a6e6cf5e,0.0,0.0,0.26115705835856245,0.2249757681209957,0.4039258413488873,0.25977751337361177
0x5f79e80f18f311d3edad12b23480e55f7ead0959,4.0943445622221,3.4965075614664802,0.9802204736308971,0.9287113901855153,2.8678340374551294,1.9711356048527022
0x5f7b2486ece75dd7d593eae37acecdd1a127a8a2,3.8501476017100584,2.70805020110221,0.9915559467798842,0.9912684238590522,4.2472388212649435,3.2802520615438904
0x5f7c1be70876f2139522b9a2f914cf5a931c2dee,0.0,0.0,0.32781878872872683,0.2692597217412283,0.39996915294380775,0.2529465441871285
0x5f7e9e09fed39c7066653931e374d5c1ca63c21e,1.3862943611198906,0.0,0.8198544126014028,0.6052359977015056,1.5249129393034875,0.7774032219309452
0x5f8b9b4541ecef965424f1db923806aad626add2,4.060443010546419,3.6109179126442243,0.9897749285059501,0.9908442626961486,4.118270851819065,3.450014457040388
0x5f8c38aaa6cd1122d2c28a606b658508207140f5,0.0,0.0,0.415816559324686,0.299371821310638,0.5327177732039384,0.3742721053606568
0x5f90acb7a0f2d099cadb775db39e7c36af5fe1e3,0.6931471805599453,0.0,0.877007733495768,0.7279114036632729,1.6399367534387606,1.0658990393680112
0x5fa47071e4080744d97811b94b73dc032e32b51f,0.0,0.0,0.21199290235929033,0.16047046872248985,0.24558909038258184,0.1794526617528649
0x5fa7946509e32721b8b31fdf54fb84f7dfdf9db5,0.0,0.0,0.41619110319542707,0.32304462672894213,0.5354170660133262,0.28815584001250594
0x5fae9d4b591f213b3ba75287f2cfac0883d17f7a,3.5263605246161616,2.5649493574615367,0.9897749285059501,0.9830657461448989,3.7791874848020144,2.879931045822962
0x5fb043d0e9f5a337e78759ab7564e8ee2158c828,2.4849066497880004,0.0,0.8898386691025073,0.6308392163517871,1.7247654329688096,0.8587999077300222
0x5fb0ef1fa71f3f44cb99fcc869192eba8b044093,2.70805020110221,1.791759469228055,0.7588455944173318,0.6999437046269198,1.7088201157344185,1.0925865631062075
0x5fb5e55431ad15f6f262a594d3be218acedb9268,3.912023005428146,3.4965075614664802,0.8903787337639189,0.7310775568897886,2.1544241003567235,1.2308728319848299
0x5fb7683d63e41b16d7ea6952420d8e659fd39a7f,1.791759469228055,0.6931471805599453,0.2068145029931263,0.14273864151340476,0.25835641774075035,0.18358558895941035
0x5fb7af103e4bbe9822eb981509a00a0cfb10e62c,0.6931471805599453,0.6931471805599453,0.25311501706229383,0.1593273101476042,0.3200601435419167,0.1794526617528649
0x5fb8f0d48b94dccea9db758de94c559569031bf9,1.6094379124341003,0.6931471805599453,0.8755226515677421,0.7236210220000963,1.8351667001507301,1.1134457811750624
0x5fbc9d75527a10892eea6a161e0a3b6b72718349,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5fbe0ae423f1767028f150aa92545267507588ef,4.962844630259907,3.6109179126442243,0.9897749285059501,0.9414357586380143,3.6296566694816805,1.6651361729394243
0x5fbe85b5d6426a2a1b3c4567ecfcad5cc0ea1e3f,2.70805020110221,0.0,0.8061408459631001,0.5900024683064038,1.2273894486859946,0.7639350264200682
0x5fc0c96ff181be76fc6ca003864f54e964ab0816,2.5649493574615367,1.6094379124341003,0.9740857433620588,0.9240842436803424,2.8176485822406256,1.7964165598395712
0x5fc20845ed65e142a4558eb546c50300696b4d6b,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5fc29eee1f678118569f200b4701a6848c4149aa,4.31748811353631,3.6375861597263857,0.9904914995773533,0.9898117063681252,3.759749910010766,2.981727171061533
0x5fc6432810f0516789424f6078d03e8a366a07a6,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5fc64499864ab082756cc0fdfb0267d74b0dffb8,2.4849066497880004,1.791759469228055,0.9731218681021303,0.9342907782995952,2.405520360912834,1.8275754485874358
0x5fcf5724c3dc1fa68fad75db35536478bf5a7374,2.0794415416798357,1.6094379124341003,0.543363324394103,0.3757855015090109,0.7465386862789803,0.3604080717121593
0x5fd2c02689d138547b7b1b9e7d9a309d5a03edcd,5.111987788356544,4.430816798843313,0.9915559467798842,0.9903089286606304,5.747242103454259,5.140433555027787
0x5fd32643651f34845406e634ba69ce9ab54f89e2,3.091042453358316,1.3862943611198906,0.8179088334110298,0.3180216389812361,1.1544358646645976,0.49409871246422626
0x5fdb5fdb61bc2975f3be446c5ae9c5df490f55d2,4.2626798770413155,2.8903717578961645,0.9897749285059501,0.9881177056065246,3.716194902124952,2.893117789735041
0x5fdcad8973818fbc3c4ba4628fb255073a770d84,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
0x5fe089c167cb2b2d68a66ec8b93ee64028a0b10d,2.995732273553991,0.0,0.9296689051490247,0.3732875549406598,1.4784939230449097,0.578011064487518
0x5fe3c02a403e114489acde6909a09c47aab32f26,0.6931471805599453,0.0,0.20871878028083465,0.1533466233757744,0.24983598595677267,0.1794526617528649
0x5fe66911ba65ad2dbafc1e08e3d8a50deef3fbfc,2.772588722239781,2.0794415416798357,0.9725356169577064,0.8825223185084191,2.372617538150801,1.511784478122309
0x5fe74cf1461dc1e7256b00adfa654a30873efa59,1.0986122886681096,0.6931471805599453,0.48732629418243767,0.34682996979386843,0.7037924344997875,0.44506772219261104
0x5fe836b10d823836787eaeff1e6ac722e1d38971,3.5553480614894135,2.3978952727983707,0.9831991654101669,0.8997193576643291,2.6431552312001068,1.6480370202241534
0x60034feb2ed32a2c7c75025754e309583cff4309,0.0,0.0,0.6676239961355146,0.5799221025943442,1.1854746222063475,0.8870584932473596
0x600dfffa63a382b492ac13501af944e97c95c71e,0.0,0.0,0.2649724204749277,0.21203651814986693,0.3462853995305522,0.2392072560205688
0x60150b15cd29e57ab6c2830fc25b160be7b17788,2.4849066497880004,1.3862943611198906,0.874019085939531,0.5178476873237167,1.6644469326598574,0.6728830441762375
0x6017d3c94a69ecde8f1b73fb67901c1d88d5c58d,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x6019749b12cc3cb158014906c78d7546c4adc335,2.1972245773362196,1.3862943611198906,0.988112876647651,0.9218544769494671,2.7559276882012895,1.9040303793125548
0x601c1b554e6e28d8056dd43b1ca3939a1d570cf9,2.5649493574615367,1.6094379124341003,0.6178644892666348,0.421333341345063,0.9775781492730595,0.5874452764198204
0x601f4e6f0177fbef5020a8ee8fb0ac7d820cf32e,0.6931471805599453,0.0,0.39924983925711577,0.2708843105952361,0.6002809864121514,0.32481463229046365
0x60202839497ddd53cbf0dafe6cb3381a3210d2ce,1.6094379124341003,0.0,0.5067995619075144,0.353500319383117,0.7265684690580672,0.4468391566143739
0x60222fe8d13d89bee00a5ecb3694ed36df0c85e8,3.258096538021482,1.9459101490553132,0.9897749285059501,0.9702204128558678,2.659521185007321,1.8768628075764333
0x6022535728aee06c234903c41eefa731aaf77c46,1.791759469228055,0.6931471805599453,0.7706272752664952,0.5992300173473487,1.3510258177058185,0.8989968619228609
0x6025e9568b3e2dc55370eede6528729c38a15a73,0.6931471805599453,0.6931471805599453,0.2505110411810916,0.17985899249740475,0.32321948618351637,0.205454994180186
0x602a11d81c74f51fbae38272cf166f6ffd46518c,3.5553480614894135,2.4849066497880004,0.9905539987968235,0.9629628414660188,3.4558265727283395,2.4444738803672283
0x602bf034f4f1093fab668bb270b4c6fb0627e41e,2.0794415416798357,0.0,0.9649164366565075,0.9076117137342581,2.501905218952157,1.81256188112575
0x602d1ad7395daf8c1a07ff8d8d82130532ea7df8,0.0,0.0,0.4081170964193301,0.29460583240812954,0.6091442516850234,0.32481463229046365
0x60322b225e06bf2f0c36c45d0b06090e891ca91c,2.9444389791664403,2.4849066497880004,0.970074917552409,0.8888961480453154,2.2105921144626004,1.5149613832883972
0x6034a006f26f6c96106d14fb7aca69b8fa8b868b,2.995732273553991,2.4849066497880004,0.3028980276067069,0.22727138150352763,0.38976740291150747,0.25368677280172064
0x6036f0161bbcd72a30abbffbe207f71f52e5e000,1.3862943611198906,1.0986122886681096,0.8568742307904714,0.7799469656668799,1.7226872316491753,1.2266537726225297
0x60377ec355857c2d06d1ce28555f624257344b0d,3.4339872044851463,2.70805020110221,0.9915559467798842,0.9897328309697263,3.8163067135813256,3.035285165271652
0x60427362fa98f9fcb70e71516739e25c9f586eef,2.3978952727983707,0.6931471805599453,0.8480508822775449,0.8042584729919314,1.688982369248942,1.2669998279969799
0x6048ac11cc1098d3e42e7b8bbe7e84463476dfa8,1.791759469228055,1.0986122886681096,0.3869179129453071,0.3351220231460951,0.5489540737328227,0.32544940864844096
0x604c4365ec2f35f01df0470cc1d92248d6186a5b,4.02535169073515,3.295836866004329,0.9915559467798842,0.9825082992851708,3.3947737676878664,2.120210597092056
0x604cecd285133560cdbe20617d0f5eae0690a8c4,0.0,0.0,0.5717372454591283,0.4441196585393929,0.9935263190663883,0.5429226230241286
0x605322e5ecc8c8f9b44b930b964626e84d1840ee,0.6931471805599453,0.0,0.45932553750498023,0.39029260875803684,0.7446627088157904,0.5781171725737347
0x606176640671951bef2943ceed6ec1dd8e2f81a9,0.0,0.0,0.2948143739617716,0.2309235393529579,0.579388067954492,0.291814350724218
0x606282e19769509b6bc096c198e232ddb3969411,1.0986122886681096,0.6931471805599453,0.20647895970878646,0.13518106625254886,0.25578095091821346,0.1794526617528649
0x6064a78da0a308757a319e94541096d426abeb0c,0.0,0.0,0.2848278515308678,0.18345770034736464,0.4478294305073579,0.2531563096805852
0x6068d7f423773f5feca4e5538879114d609bd284,0.6931471805599453,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x6069ff82e3236312cb4df04c6e17ca0442db1bfa,2.9444389791664403,0.0,0.944413135762216,0.3856802827721457,1.5060037648390268,0.5457238859030785
0x606e10a0f38b936f86ba98e11496cb5677952c09,4.499809670330265,3.8501476017100584,0.9915559467798842,0.9844549491438945,3.5089820763615736,2.6913069804638603
0x606ecbb4f611a593f24eb7be7fe22415dcc26a8e,0.6931471805599453,0.0,0.3166926168433314,0.2661284036766951,0.44368364235185864,0.29454176948377225
0x6070037221bd5ac249b499bb63fd94a1635800d6,3.2188758248682006,2.70805020110221,0.4150071530204944,0.3914491814963591,0.8582346414919908,0.6424593982034229
0x6071e3f5d63af3268cf0b1c2cc8c9454438fc3a2,0.0,0.0,0.5418266106542621,0.3741453863394286,0.9260558492648784,0.5167622562782468
0x6073b187357c6b2970da8812ece1959b3cce487d,3.9318256327243257,2.4849066497880004,0.9915559467798842,0.980479676599773,3.132662461811546,2.5875529376406226
0x6074f48ce5e034a66f569e840c84109a21ca4dc0,3.1354942159291497,2.5649493574615367,0.9849676059585313,0.9352403907184547,2.2944149376117386,1.7022883816087822
0x607502216cfe3bfe8407ee5ef62e9a4cfefcb66c,1.6094379124341003,0.6931471805599453,0.8460519763607683,0.7027221079639281,1.5401609299751438,1.0534414789138271
0x6076bec1ac997891473b41f9f3d6b122b29929cc,0.6931471805599453,0.0,0.5716635912993988,0.39648183237473644,0.898399134614866,0.5033296966766441
0x607882487f60fc4ac037954d71bb708a7396c702,1.791759469228055,0.0,0.9334057754318107,0.9005945096422731,2.8263670402628396,1.8977360030199018
0x6078eaa05c9a253a22c4b0d24e895617616ea9d8,2.995732273553991,2.302585092994046,0.9897986684105892,0.9256305055356104,2.980791121590964,1.9175305374647584
0x6079525509d51867dc86ed546df730ca0986f57d,2.1972245773362196,1.9459101490553132,0.44093362682689774,0.26872948028289156,0.6962895464098524,0.3802322865269345
0x60797cb54f67457a96f042e27942ed1c3284af9a,0.0,0.0,0.22444606980625645,0.15378709766562582,0.2871714767176669,0.20151591861059173
0x608273b078b23ec3c7396628b9b4ef81d8923409,1.9459101490553132,1.0986122886681096,0.589997872183823,0.38884426632429914,0.9942280526517501,0.5299965351131467
0x60869eb2f52a1ca54c46ca817a1e3f50d7dc73bb,0.6931471805599453,0.0,0.6185277356609992,0.4103484134851406,0.8667085623407117,0.5870758127405531
0x60870292594b7a3cf4e17ea4f75f5db3270f8d67,3.970291913552122,1.791759469228055,0.9895242481950859,0.9795232257747206,3.513437351187614,2.5737057766297613
0x6088ae9a4eeb2fd944a9ea352b55ccb9dfbd8b6f,1.791759469228055,0.0,0.8956635430423876,0.7487012812952255,1.8272365650985631,0.954115892516673
0x608d6c1f1bd9a99565a7c2ed41b5e8e1a2599284,4.219507705176107,3.58351893845611,0.9893646019720878,0.989898617084261,3.7585990319640277,2.9305831342601363
0x6091a224ec0e8bae16125603d179d9fce7aad641,3.4657359027997265,2.70805020110221,0.8732820204739976,0.5367978012630293,1.5733005677339593,0.7393310326304413
0x609399fc46eb745a0e28ae37c786089a5d8dc501,3.367295829986474,2.1972245773362196,0.9897749285059501,0.9766574827974676,3.4597827447630642,2.754025458735018
0x6094a4df682c79904d8cc052ed901931dfa93e9e,2.70805020110221,1.6094379124341003,0.8738679058409888,0.7291614917852098,1.6402402494762267,1.055180749478335
0x609acbe89accb28805f554ebbdf01291aa923209,1.9459101490553132,0.0,0.5685257299598508,0.4095485185842215,0.91382927506026,0.5940442727251395
0x609b97cb02f47579a792535f7ffa513182a2a539,1.3862943611198906,0.0,0.5285367508342641,0.3951131520522341,0.9076793785995235,0.4676079189897594
0x609f3221cceee279941066f19bf250189d8cbf87,3.1354942159291497,2.302585092994046,0.9678777189577328,0.8970297795684681,2.5350109925400437,1.7063352966889707
0x60a03b8b86e40cb6f03510abe213ccf78a5c5e82,3.4657359027997265,2.8903717578961645,0.3261595244123017,0.23143764870231331,0.43234065936723703,0.2676813357161361
0x60abfaab599b78660d994ccfcca44668945e519d,3.4339872044851463,1.6094379124341003,0.9898483980067332,0.870060087960067,2.4205646657929614,1.4753418331635646
0x60ac80771b13e85dedac5a00044c09d9ebeb8b38,4.219507705176107,3.258096538021482,0.9905539987968235,0.9821366428591571,3.5739494000574874,2.6393607092709304
0x60ae40d3259b8d225f8055e98a5232d70949ab5d,0.0,0.0,0.32214392871386666,0.2301612543873886,0.426770229774416,0.2392072560205688
0x60aecd1846f42ca144cc59dcf501c348d5dea32c,1.9459101490553132,0.6931471805599453,0.9757934208237766,0.9400951019021556,2.77195455978445,1.9145819030772115
0x60af14cfe4ca1e36b3aa27e524d911cd57355414,0.0,0.0,0.26074639286607204,0.19968528377080508,0.5911962100851792,0.335419954449829
0x60af6a5b3ddd0d993d9dcb549f603f4ab80348fa,0.0,0.0,0.5179576026895055,0.35463834168069536,0.7760390872396392,0.3440900357187297
0x60af6f3905bac4536aeccaa546d10fe17f4c0d2a,2.0794415416798357,0.0,0.92543733105448,0.7960146968625305,2.4674464058434156,1.536153062024957
0x60b1ba983db2d4e1b7f13329638f1a3d50a12885,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x60b4249bf8042a0f3fb8ee031ef95206b3476dd1,0.6931471805599453,0.0,0.912215644768676,0.8265980478715014,2.1914067184407724,1.2810657955533609
0x60b547c3b1bafec6da37879d6745920cb4901a45,6.259581464064923,5.4116460518550396,0.9532839617779673,0.9472922662913549,4.657449406343556,3.632667596028673
0x60b69d9a8c8e21c19a56a848ee5fd2e63b0741fd,2.302585092994046,2.0794415416798357,0.4717595096999841,0.3566458972147583,0.6266215040424343,0.41548525398974634
0x60bc0790e4fd37d8139a3b132536e8487a66e583,0.0,0.0,0.3832057142586186,0.21840607943226267,0.3775797898711426,0.23946501258262662
0x60bc3d4a757315ff686b60f6fd7569aa4f3acb88,3.091042453358316,1.3862943611198906,0.9812739375780106,0.9017949765899171,2.2073058797114475,1.5564327328110168
0x60bdf6c5ca680a68e8e1668dd8fd886a74bea424,0.0,0.0,0.5511743277382346,0.4668418370710582,0.9285648147395644,0.5178177240242732
0x60bfe13c222072abcd75203994cf5f9998c2aca8,0.0,0.0,0.6329313895642344,0.5212047573200922,1.5002399250737404,0.7970438449698263
0x60c0ce0943115aea52f1979719a9cca43ed104ee,1.9459101490553132,1.0986122886681096,0.8789148831631263,0.7354645223050549,1.8148030926986107,1.0878954899406785
0x60c5418551f138d5de627ea8df170cdede0bc122,3.1780538303479458,1.9459101490553132,0.6390303053226659,0.20570576513631805,0.8507571301197737,0.42100684526804605
0x60c62c79ed23391e98dd100b7b92fdf1d7f88c34,4.0943445622221,3.4011973816621555,0.9915559467798842,0.9889977821770821,3.6916569556953305,2.9577916909262405
0x60c74a30786c0880aae69d4133b344a7dc0bd124,5.796057750765372,5.407171771460119,0.989984629645994,0.9919448264454687,4.979365489770277,4.445283109521693
0x60c952f961d1c885f2881938fa336db96a6b07da,0.6931471805599453,0.0,0.27180217690529973,0.22840114131394204,0.3848164359658793,0.26042008736908734
0x60ca35585d7fd8279e7b206695fc259e7fccb9d7,0.0,0.0,0.17404325424374836,0.12380554112376008,0.21287673383607508,0.1794526617528649
0x60cc0349d1151af21fd25f608429c63c6b1a9448,3.2188758248682006,2.302585092994046,0.9724346749958168,0.8841152002855663,2.4057108875957134,1.6223143476842095
0x60d53bbae24a594eee6d2b92b76af8cf20332ff4,2.4849066497880004,1.3862943611198906,0.9664637740813183,0.8999811255081198,2.583065604225197,1.7165981571049456
0x60dd39c832e4bc131b2cb798ab7c4d96146cd7c2,1.3862943611198906,1.0986122886681096,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x60ded964eacf12818b6896076375fe4c9e78e65d,1.791759469228055,0.6931471805599453,0.8623898609104506,0.7284896283485109,1.6558676869702396,0.9789649117379188
0x60e1229dd08be81ddc24ab40e2bcabe78f419ed6,2.3978952727983707,0.0,0.8295980565939207,0.5732499774365512,1.4010319345043607,0.7198657278624618
0x60e5773d91976f136914281f39ec8e3adfd48229,2.4849066497880004,1.9459101490553132,0.5651302822461857,0.4418662298677468,0.9354451546203668,0.6022542092538812
0x60e74f22084e28071bd9bbc72208932ed80e4c9e,2.0794415416798357,1.791759469228055,0.3168108771492419,0.2568180498109283,0.43290811243451416,0.2941723492094702
0x60ea237fa8e96a98b9f658d6df2c59fa6b8b3c06,1.0986122886681096,0.0,0.5257000276842982,0.3736947554304411,0.6952981508287635,0.4928756958384686
0x60ec3407fc6fa191cc8aad8576735210896ca0e9,0.0,0.0,0.3722587500606108,0.3925282763541629,0.7217816165604313,0.4692860919207871
0x60ef47a7a264818797ea298d045e7ef8ba6ac16b,0.0,0.0,0.3224081427856347,0.3016536431945721,0.4787571062333679,0.28274416803512936
0x60fd5dc77fa2c5e1eef7579a67b1ddcf20870cc8,1.0986122886681096,0.6931471805599453,0.4251609578260553,0.27113062029646934,0.5181830774604865,0.2986746966903177
0x6102fb7b72936d10d1029573461cc2409979f49d,5.998936561946683,5.176149732573829,0.9915559467798842,0.9927520240831372,5.373076979776148,4.489120710084186
0x61030a690b9e7a8ece34e00d224ef80541f820c4,0.0,0.0,0.46259752110229035,0.3575070912099001,0.8325225680028875,0.5622330937397639
0x61052e40dc11059c0a32cb3723a596a32a4c61b0,1.0986122886681096,0.0,0.6073064652552095,0.25996294004183995,0.7281556788302829,0.3665372396481258
0x6108a3ce8af505a840ebd702d0c1a1efe3538dc4,2.639057329615259,0.0,0.37544736397379097,0.28451265933926223,0.5049650918411857,0.3964257005081475
0x610bc94d0dc94884f3fd90136f93297284d18e14,3.1780538303479458,0.0,0.9857369315724054,0.4213895620448877,1.9508706646150726,0.4508360169294585
0x610d7e4a62888cae5cd93ea7b304d3cf726699a0,0.0,0.0,0.6612550469923121,0.5923485805355018,1.1521031790837633,0.6534407958534203
0x611c67ec71202613da55d00ddc04ccdb02060fcc,4.174387269895637,2.9444389791664403,0.9915559467798842,0.9749096591289483,3.693682094837569,2.633529842639237
0x611ef52e50f984031dd3303733f7d3f5eddcc050,0.0,0.0,0.4914460871071642,0.32288735882574765,0.68726436979643,0.36297527826844356
0x611f8833526ec00f196b39afd0653fc0b29fa80e,0.0,0.0,0.31036869702385605,0.21735905703918385,0.4249781413004621,0.2637501923499708
0x61234c53db225ca61817d8a4617280af9bfd95fa,0.0,0.0,0.46192872308161004,0.38175475506656575,0.6032443061113989,0.49567701159838234
0x612420e28df6c19765c898df7d54bcfeb7042581,2.3978952727983707,1.6094379124341003,0.9842810287270598,0.9203793046324362,2.770252701455911,1.954384300528629
0x613b101b0c2dfa25d08bf7423dce9e9443b9d759,0.0,0.0,0.7060093301033095,0.5728656607794614,1.2814902257179155,0.7117530413888977
0x613d0a3febb49e1ca86a274d36fc6cfce631d046,0.6931471805599453,0.0,0.2709361498631048,0.21995449887701893,0.4104988771131593,0.2578560867931698
0x6140f00e4ff3936702e68744f2b5978885464cbb,4.442651256490317,3.8501476017100584,0.9915559467798842,0.9867109539547081,3.291571566707856,2.034897761080014
